SENTIMENT;TEXT;Age group;Gender;TOPICS
Positive;Clean, tidy and large rooms;30 - 60;Male;Space | Cleanliness
Positive;The premises have changed, but the quality has not;30 - 60;Female;Quality of goods
Positive;More choice of fruits and vegetables;< 30;Female;Range of FV | Range of goods
Positive;Good smaller shop in cent;60+;Male;Look and feel | Space
Negative;More open cash registers in peak hours, staff at the store;30 - 60;Female;Queues | Staff
Negative;It bothers me that there is little space;30 - 60;Male;Arrangement of the store | Space
Positive;Transparency and a large selection of products;60+;Female;Clarity | Range of goods
Positive;This shop is sufficient for smaller purchases;60+;Female;Range of goods
Positive;I like how it is arranged here and the large spaces;60+;Male;Arrangement of the store | Clarity | Space
Negative;On ordinary shopping cool and only sometimes missing action items;< 30;Female;Availability of goods | Availability of promo goods
Negative;No self-service checkout;60+;Female;Self-checkout
Positive;Proximity, easy to park;60+;Female;Parking | Proximity
Positive;Good orientation, quite good prices,;30 - 60;Male;Arrangement of the store | Pricing
Positive;Good popsicles and cheap ......;60+;Male;Pricing
Positive;Nice big shop, cheap goods;30 - 60;Male;Look and feel | Pricing
Negative;Nothing here is just expensive;30 - 60;Female;Pricing | Range of goods
Negative;I do not recommend due to long queues and sometimes empty unfilled shelves.;30 - 60;Male;Availability of goods | Queues
Positive;I like it here, selection of dairy products, quality meat;60+;Female;Quality of meat | Range of goods | Quality of goods
Negative;More cash registers or self service;30 - 60;Female;Queues | Self-checkout
Negative;In the peak to open more cash registers, I go shopping for bread after 8 am, they have the little one.;30 - 60;Male;Availability of goods | Queues | Availability of bakery
Negative;Sometimes I don't get the goods in action anymore.;< 30;Female;Availability of goods | Availability of promo goods
Positive;I will buy here what I need overall sufficient selection;60+;Female;Availability of goods | Range of goods
Neutral;Near;60+;Female;Proximity
Negative;There could be a larger variety of large yogurts;30 - 60;Female;Range of goods
Positive;I am very pleased with shopping here, goods well arranged.;30 - 60;Male;Look and feel | Clarity
Negative;Because I'm not going to make it up;30 - 60;Male;Arrangement of the store | Clarity
Negative;Complete the right price tags for products that are in the discount;< 30;Female;Price Tags
Negative;High prices, uncomfortable service;< 30;Male;Pricing | Staff
Negative;Self-service cash registers could take cash;30 - 60;Male;Self-checkout
Negative;Remodel space, more choice;30 - 60;Female;Space | Range of goods
Positive;I like the shop here is a large, large selection of goods;< 30;Female;Space | Range of goods
Positive;There are very willing sellers here;< 30;Male;Staff
Negative;Action missing;< 30;Male;Availability of goods | Availability of promo goods
Positive;Nice just big deal;60+;Male;Space
Positive;There is a wide selection of goods and good prices;60+;Male;Pricing | Range of goods
Positive;They have everything I need, I have no complaints;60+;Male;Range of goods
Positive;Spacious shop can easily choose what I need;60+;Male;Look and feel | Range of goods
Positive;I am satisfied here, the shop just right, shopping here well.;30 - 60;Male;Look and feel | Space
Positive;Large store large selection;30 - 60;Female;Space | Range of goods
Negative;There is little space and space;60+;Male;Space
Neutral;I don't know, I'd rather shop somewhere else, and I don't talk much with my friends about where to shop;30 - 60;Female;Arrangement of the store
Positive;They have a good offer of goods, nice environment. There's more order here lately.;30 - 60;Female;Look and feel | Range of goods | Cleanliness
Positive;I come here for a small purchase I'm happy;60+;Male;Range of goods
Positive;After reconstruction I am satisfied;60+;Female;Look and feel
Negative;There is no pleasant shopping atmosphere;30 - 60;Female;Look and feel
Positive;Pleasant small shop domesticated;< 30;Female;Look and feel | Space
Negative;There are big queues at the checkout;60+;Male;Queues
Negative;More discounts on fruits and vegetables;< 30;Male;Promotions
Positive;I got it close and it is good for a smaller day shopping;< 30;Female;Look and feel | Proximity
Positive;Otherwise, I am satisfied here;30 - 60;Male;Other
Negative;There is no whole grain bread;60+;Male;Range of bakery | Range of goods
Negative;I make private calls to customers;60+;Male;Staff
Positive;Spaciously, more offers, more goods, fresh welcome.;60+;Female;Space | Range of goods
Negative;Queues at the box office are sometimes;60+;Male;Queues
Negative;Sometimes it happens that the goods are sold out, but otherwise satisfaction. Nice staff.;30 - 60;Female;Availability of goods
Positive;I bet when I go around working;< 30;Female;Other
Positive;He likes it. Cheap prices. I buy everything here;< 30;Female;Pricing | Range of goods
Positive;They have fresh delicacies and a large selection;< 30;Male;Range of goods | Quality of goods
Neutral;Nothing. Errors happen .......;60+;Female;Other
Positive;Good food, I don't wait at checkout;< 30;Female;Queues | Quality of goods
